XMin,YMin,XMax,YMax,Conf,LabelName,ImageID
372,33,430,52,0.978796720504761,pothole,763.jpg
413,93,471,116,0.938327789306641,pothole,763.jpg
360,225,428,270,0.932410657405853,pothole,763.jpg
360,162,471,218,0.400800436735153,pothole,763.jpg
220,113,250,137,0.342727392911911,pothole,763.jpg
312,241,351,285,0.126795679330826,pothole,763.jpg
252,124,347,231,0.0993653163313865,pothole,763.jpg
319,116,366,154,0.0556723400950431,pothole,763.jpg
126,101,169,121,0.99412077665329,pothole,755.jpg
122,134,169,161,0.992261350154877,pothole,755.jpg
73,152,138,188,0.9778693318367,pothole,755.jpg
119,74,174,105,0.948642551898956,pothole,755.jpg
15,99,67,108,0.670850992202759,pothole,755.jpg
146,51,174,58,0.662486612796783,pothole,755.jpg
134,41,153,53,0.590408623218536,pothole,755.jpg
33,162,143,223,0.565609157085419,pothole,755.jpg
178,152,222,225,0.325263768434524,pothole,755.jpg
153,59,179,73,0.261838048696518,pothole,755.jpg
119,98,135,104,0.235426679253578,pothole,755.jpg
121,87,175,124,0.205967649817467,pothole,755.jpg
120,55,177,125,0.118809558451176,pothole,755.jpg
14,97,73,104,0.0878069400787353,pothole,755.jpg
120,81,166,98,0.0820509418845176,pothole,755.jpg
137,68,177,78,0.0643362998962402,pothole,755.jpg
134,41,165,57,0.0589927360415458,pothole,755.jpg
33,147,214,225,0.0529838092625141,pothole,755.jpg
39,176,111,221,0.0529406704008579,pothole,755.jpg
215,108,492,295,0.994808256626129,pothole,1119.jpg
271,162,455,297,0.534192681312561,pothole,1119.jpg
317,202,435,239,0.63967490196228,pothole,960.jpg
148,251,247,283,0.400558143854141,pothole,960.jpg
42,311,450,450,0.304065555334091,pothole,960.jpg
2,233,313,363,0.264707624912262,pothole,960.jpg
92,88,216,118,0.163755401968956,pothole,960.jpg
267,198,443,255,0.110268138349056,pothole,960.jpg
56,249,249,283,0.0841473788022995,pothole,960.jpg
0,124,450,365,0.080471895635128,pothole,960.jpg
10,359,184,447,0.0747024863958358,pothole,960.jpg
208,206,299,237,0.0702474564313888,pothole,960.jpg
26,56,447,277,0.053290668874979,pothole,960.jpg
257,260,607,472,0.992210865020752,pothole,1000.jpg
260,189,626,597,0.0583323761820793,pothole,1000.jpg
18,137,282,237,0.409164309501648,pothole,927.jpg
123,222,224,240,0.211625054478645,pothole,927.jpg
0,0,278,106,0.103215098381042,pothole,927.jpg
137,229,211,240,0.0763653293251991,pothole,927.jpg
310,36,351,72,0.491215080022812,pothole,778.jpg
301,79,481,217,0.412808150053024,pothole,778.jpg
314,90,394,126,0.394287288188934,pothole,778.jpg
205,172,406,441,0.152547150850296,pothole,778.jpg
182,133,488,504,0.053540825843811,pothole,778.jpg
116,118,251,218,0.241833016276359,pothole,1069.jpg
20,66,204,267,0.990364611148834,pothole,975.jpg
40,174,168,269,0.0533212646842002,pothole,975.jpg
0,106,450,371,0.998479425907135,pothole,858.jpg
0,138,204,369,0.848102927207947,pothole,1130.jpg
28,218,212,349,0.580843150615692,pothole,1130.jpg
0,98,387,399,0.122980035841465,pothole,1130.jpg
150,131,258,182,0.996680676937103,pothole,1079.jpg
80,76,160,95,0.990772843360901,pothole,1079.jpg
273,69,325,80,0.464407473802566,pothole,1079.jpg
258,100,353,289,0.171340942382813,pothole,1079.jpg
50,303,278,398,0.954580843448639,pothole,1064.jpg
361,276,433,323,0.194035798311233,pothole,1064.jpg
24,267,99,294,0.0864252597093582,pothole,1064.jpg
8,255,337,400,0.0546373389661312,pothole,1064.jpg
14,168,255,313,0.992814898490906,pothole,683.jpg
269,231,293,301,0.191277176141739,pothole,683.jpg
151,313,170,329,0.173443600535393,pothole,683.jpg
262,183,343,229,0.992625772953033,pothole,783.jpg
245,58,334,78,0.990495204925537,pothole,783.jpg
22,150,83,171,0.984838843345642,pothole,783.jpg
315,73,365,88,0.980191349983215,pothole,783.jpg
281,124,354,150,0.959109008312225,pothole,783.jpg
385,172,552,267,0.639126777648926,pothole,783.jpg
298,256,343,279,0.350059688091278,pothole,783.jpg
276,122,404,161,0.235397219657898,pothole,783.jpg
239,56,368,86,0.079408161342144,pothole,783.jpg
65,88,305,195,0.979571878910065,pothole,1066.jpg
24,6,307,207,0.489870429039001,pothole,1066.jpg
4,0,86,72,0.426727563142777,pothole,1066.jpg
27,161,53,201,0.297275811433792,pothole,1066.jpg
5,202,69,240,0.214867249131203,pothole,1066.jpg
4,107,102,165,0.0731439515948295,pothole,1066.jpg
89,56,269,198,0.968531608581543,pothole,1022.jpg
141,50,278,124,0.923697412014008,pothole,1022.jpg
62,70,91,88,0.115858644247055,pothole,1022.jpg
10,200,400,300,0.0558266341686248,pothole,1022.jpg
0,22,280,123,0.989509582519531,pothole,853.jpg
12,103,280,189,0.568909287452698,pothole,853.jpg
105,0,241,18,0.483295828104019,pothole,853.jpg
103,32,233,50,0.378765255212784,pothole,853.jpg
113,3,165,20,0.31148424744606,pothole,853.jpg
3,210,65,238,0.0634864717721939,pothole,853.jpg
179,93,226,119,0.978254199028015,pothole,917.jpg
320,92,389,121,0.885516345500946,pothole,917.jpg
28,111,94,136,0.801441192626953,pothole,917.jpg
197,119,452,187,0.258404463529587,pothole,917.jpg
115,103,137,115,0.18187989294529,pothole,917.jpg
157,74,201,92,0.0632175654172897,pothole,917.jpg
199,260,456,379,0.976916968822479,pothole,831.jpg
176,176,456,395,0.502395987510681,pothole,831.jpg
244,173,421,225,0.179541155695915,pothole,831.jpg
123,216,238,290,0.456333786249161,pothole,891.jpg
13,385,163,496,0.100036159157753,pothole,891.jpg
96,203,285,352,0.0576353222131729,pothole,891.jpg
247,286,482,462,0.992234349250793,pothole,719.jpg
45,90,508,236,0.976412534713745,pothole,823.jpg
57,260,245,343,0.968395531177521,pothole,823.jpg
197,168,388,228,0.931931912899017,pothole,823.jpg
168,123,414,233,0.492202907800674,pothole,823.jpg
51,133,248,223,0.123744741082191,pothole,823.jpg
421,398,597,514,0.62180495262146,pothole,950.jpg
212,331,459,443,0.436739176511765,pothole,950.jpg
379,343,620,517,0.143369004130363,pothole,950.jpg
421,626,530,720,0.13737490773201,pothole,950.jpg
0,108,126,172,0.99535721540451,pothole,1131.jpg
118,48,199,80,0.994269967079163,pothole,1131.jpg
212,89,321,160,0.992324471473694,pothole,1131.jpg
313,270,564,339,0.98231828212738,pothole,1131.jpg
0,243,43,269,0.736071288585663,pothole,1131.jpg
202,89,437,158,0.689178109169006,pothole,1131.jpg
0,199,48,276,0.276005893945694,pothole,1131.jpg
243,177,567,328,0.160190001130104,pothole,1131.jpg
68,75,567,337,0.121312201023102,pothole,1131.jpg
167,242,559,339,0.0861124619841575,pothole,1131.jpg
0,99,222,230,0.0697588995099067,pothole,1131.jpg
2,96,164,243,0.967658579349518,pothole,809.jpg
0,46,172,341,0.142144829034805,pothole,809.jpg
285,142,441,259,0.830112755298615,pothole,928.jpg
136,190,317,331,0.617732226848602,pothole,928.jpg
158,136,450,319,0.132101163268089,pothole,928.jpg
158,111,332,226,0.977446913719177,pothole,874.jpg
289,189,329,227,0.277224212884903,pothole,874.jpg
214,4,257,54,0.716221034526825,pothole,792.jpg
175,246,610,294,0.709304630756378,pothole,792.jpg
7,250,214,298,0.246688112616539,pothole,792.jpg
200,238,550,326,0.212674781680107,pothole,792.jpg
7,14,800,182,0.149077266454697,pothole,792.jpg
642,354,703,364,0.119979351758957,pothole,792.jpg
167,224,767,324,0.0701573491096496,pothole,792.jpg
208,340,469,469,0.956813752651215,pothole,820.jpg
80,289,511,466,0.0730097591876983,pothole,820.jpg
56,31,255,92,0.83077734708786,pothole,733.jpg
86,81,280,153,0.588055729866028,pothole,733.jpg
66,24,272,142,0.28144508600235,pothole,733.jpg
0,40,71,113,0.141217246651649,pothole,733.jpg
0,75,76,107,0.0958300530910492,pothole,733.jpg
68,57,148,85,0.0875179842114448,pothole,733.jpg
0,178,437,439,0.972974181175232,pothole,1001.jpg
30,198,255,450,0.188726261258125,pothole,1001.jpg
146,100,244,133,0.963704228401184,pothole,1167.jpg
142,84,294,133,0.770184516906738,pothole,1167.jpg
37,55,110,65,0.590589702129364,pothole,1167.jpg
232,31,342,44,0.509340167045593,pothole,1167.jpg
35,119,312,220,0.418361455202103,pothole,1167.jpg
132,74,357,121,0.372031390666962,pothole,1167.jpg
26,53,391,225,0.22108356654644,pothole,1167.jpg
83,154,267,225,0.106523014605045,pothole,1167.jpg
92,141,387,225,0.0727689564228057,pothole,1167.jpg
48,47,253,97,0.965456247329712,pothole,1124.jpg
151,152,258,213,0.965052425861359,pothole,1124.jpg
13,22,263,114,0.212961092591286,pothole,1124.jpg
70,136,273,225,0.0667458772659301,pothole,1124.jpg
118,50,265,265,0.993086755275726,pothole,1212.jpg
317,137,425,254,0.32251301407814,pothole,1212.jpg
108,41,365,290,0.241921007633209,pothole,1212.jpg
128,110,880,452,0.988075971603394,pothole,865.jpg
400,69,564,102,0.893071472644806,pothole,865.jpg
476,72,552,100,0.764380037784576,pothole,865.jpg
476,131,848,426,0.75710666179657,pothole,865.jpg
0,419,192,576,0.096677578985691,pothole,865.jpg
168,113,616,396,0.0572001449763774,pothole,865.jpg
0,195,896,558,0.0527766942977905,pothole,865.jpg
17,92,252,206,0.9971724152565,pothole,861.jpg
239,136,272,155,0.921501636505127,pothole,861.jpg
41,179,71,192,0.180898815393448,pothole,861.jpg
32,89,288,120,0.0606013983488082,pothole,861.jpg
263,270,376,347,0.987806379795074,pothole,1036.jpg
324,350,450,517,0.987014055252075,pothole,1036.jpg
276,286,466,520,0.0862521603703498,pothole,1036.jpg
352,342,790,419,0.99803215265274,pothole,995.jpg
75,85,313,167,0.988934695720673,pothole,1225.jpg
156,215,181,234,0.142439097166061,pothole,1225.jpg
226,195,309,238,0.114723198115826,pothole,1225.jpg
113,210,149,228,0.0693492740392685,pothole,1225.jpg
75,50,315,213,0.0631444305181503,pothole,1225.jpg
271,231,442,275,0.889532208442688,pothole,854.jpg
255,285,296,306,0.751107752323151,pothole,854.jpg
220,416,386,506,0.0880455747246742,pothole,854.jpg
160,321,1151,667,0.995488822460175,pothole,724.jpg
176,345,717,658,0.981041133403778,pothole,724.jpg
133,142,305,208,0.908945381641388,pothole,724.jpg
605,324,1001,521,0.570283532142639,pothole,724.jpg
605,354,1114,667,0.292027771472931,pothole,724.jpg
133,151,300,184,0.17930218577385,pothole,724.jpg
610,333,932,443,0.139934584498405,pothole,724.jpg
717,68,1167,136,0.133978366851807,pothole,724.jpg
7,108,313,250,0.990058958530426,pothole,822.jpg
286,235,433,300,0.0674456059932708,pothole,822.jpg
233,28,439,275,0.0638365596532821,pothole,822.jpg
252,38,417,190,0.061612881720066,pothole,822.jpg
30,114,315,174,0.800680994987488,pothole,1005.jpg
21,111,315,240,0.2003955245018,pothole,1005.jpg
0,70,97,109,0.135486230254173,pothole,1005.jpg
7,51,315,143,0.115725167095661,pothole,1005.jpg
106,70,315,99,0.066087432205677,pothole,1005.jpg
183,257,430,382,0.981107771396637,pothole,1094.jpg
0,70,429,433,0.905215919017792,pothole,696.jpg
0,58,279,337,0.548458695411682,pothole,696.jpg
128,174,443,443,0.521824836730957,pothole,696.jpg
72,309,104,341,0.0646643042564392,pothole,696.jpg
48,108,216,415,0.0556171052157878,pothole,696.jpg
0,92,301,265,0.997077584266663,pothole,1063.jpg
0,56,411,389,0.596006095409393,pothole,1063.jpg
14,214,78,267,0.154030337929726,pothole,1063.jpg
241,78,433,218,0.906878113746643,pothole,1027.jpg
333,84,419,112,0.829367280006409,pothole,1027.jpg
229,60,447,313,0.438021093606949,pothole,1027.jpg
303,206,387,285,0.184827998280525,pothole,1027.jpg
13,138,795,565,0.994453728199005,pothole,1052.jpg
0,426,324,576,0.287697941064835,pothole,1052.jpg
470,205,996,570,0.261476397514343,pothole,1052.jpg
50,295,1014,576,0.12290620803833,pothole,1052.jpg
126,102,480,337,0.979220509529114,pothole,897.jpg
340,51,395,89,0.960652828216553,pothole,897.jpg
178,142,241,191,0.57806408405304,pothole,897.jpg
120,184,351,339,0.332615435123444,pothole,897.jpg
463,299,606,409,0.216408222913742,pothole,897.jpg
299,146,491,339,0.0889622569084167,pothole,897.jpg
175,96,458,246,0.0826026946306228,pothole,897.jpg
32,87,150,167,0.629654288291931,pothole,777.jpg
96,94,141,115,0.208481162786484,pothole,777.jpg
10,207,165,287,0.205936849117279,pothole,777.jpg
38,102,108,165,0.187790229916572,pothole,777.jpg
61,1,85,20,0.167710334062576,pothole,777.jpg
73,41,85,58,0.0799648761749267,pothole,777.jpg
0,160,15,197,0.0667836442589759,pothole,777.jpg
63,218,155,284,0.0511976443231105,pothole,777.jpg
97,237,179,294,0.990035593509674,pothole,991.jpg
229,171,278,219,0.985749363899231,pothole,991.jpg
87,164,128,187,0.948415279388428,pothole,991.jpg
133,58,194,82,0.945093810558319,pothole,991.jpg
83,108,136,133,0.922222018241882,pothole,991.jpg
84,82,195,187,0.802506625652313,pothole,991.jpg
171,239,229,316,0.587350368499756,pothole,991.jpg
64,228,239,317,0.213130995631218,pothole,991.jpg
76,235,179,258,0.127272203564644,pothole,991.jpg
89,169,124,185,0.089080661535263,pothole,991.jpg
93,128,190,183,0.0666875094175338,pothole,991.jpg
571,364,637,448,0.995478868484497,pothole,976.jpg
417,188,477,246,0.993494212627411,pothole,976.jpg
553,278,595,355,0.990387976169586,pothole,976.jpg
330,273,414,308,0.99015736579895,pothole,976.jpg
358,130,435,176,0.98903238773346,pothole,976.jpg
494,92,539,178,0.988708913326263,pothole,976.jpg
351,190,383,201,0.988670349121094,pothole,976.jpg
522,174,560,239,0.988666653633118,pothole,976.jpg
431,97,473,123,0.987298369407654,pothole,976.jpg
344,208,376,222,0.933619976043701,pothole,976.jpg
386,69,421,92,0.929459095001221,pothole,976.jpg
362,257,414,273,0.866354107856751,pothole,976.jpg
372,67,438,90,0.215126320719719,pothole,976.jpg
344,206,383,227,0.19759912788868,pothole,976.jpg
362,92,414,120,0.143118277192116,pothole,976.jpg
445,178,473,192,0.139085829257965,pothole,976.jpg
588,445,651,482,0.132804274559021,pothole,976.jpg
369,176,396,183,0.112561754882336,pothole,976.jpg
330,253,431,315,0.0514561682939529,pothole,976.jpg
399,161,602,188,0.99049299955368,pothole,1174.jpg
311,213,606,289,0.978012084960938,pothole,1174.jpg
423,125,546,143,0.785444736480713,pothole,1174.jpg
407,168,550,186,0.541759252548218,pothole,1174.jpg
323,415,538,500,0.324303388595581,pothole,1174.jpg
482,323,570,359,0.308009624481201,pothole,1174.jpg
470,354,774,500,0.258228570222855,pothole,1174.jpg
191,321,874,503,0.118543654680252,pothole,1174.jpg
71,334,407,494,0.11755383759737,pothole,1174.jpg
466,130,538,141,0.05188699811697,pothole,1174.jpg
80,147,344,243,0.995756804943085,pothole,1120.jpg
259,109,283,119,0.916796505451202,pothole,1120.jpg
418,190,448,218,0.829537689685822,pothole,1120.jpg
142,154,203,179,0.685698926448822,pothole,1120.jpg
215,60,451,156,0.185257211327553,pothole,1120.jpg
418,192,448,207,0.0782961919903755,pothole,1120.jpg
259,103,285,120,0.0655522868037223,pothole,1120.jpg
416,199,448,212,0.0652778223156929,pothole,1120.jpg
3,32,231,135,0.955135464668274,pothole,1004.jpg
47,43,183,124,0.603532671928406,pothole,1004.jpg
93,60,208,122,0.121200904250145,pothole,1004.jpg
17,10,81,19,0.0612724423408508,pothole,1004.jpg
122,98,271,313,0.988305330276489,pothole,1164.jpg
150,92,291,210,0.944858312606812,pothole,1164.jpg
125,244,466,466,0.915592610836029,pothole,785.jpg
122,189,472,626,0.371919691562653,pothole,785.jpg
270,601,366,720,0.0850428938865661,pothole,785.jpg
199,247,504,421,0.992437541484833,pothole,929.jpg
194,24,341,146,0.993022382259369,pothole,1096.jpg
40,24,216,158,0.419684052467346,pothole,1096.jpg
50,40,78,54,0.264849364757538,pothole,1096.jpg
24,18,355,188,0.250623911619186,pothole,1096.jpg
281,198,586,353,0.997847676277161,pothole,810.jpg
40,101,393,150,0.0681965425610542,pothole,810.jpg
8,224,947,330,0.983243882656097,pothole,1007.jpg
441,400,822,537,0.967285871505737,pothole,1007.jpg
154,197,235,219,0.721383631229401,pothole,1007.jpg
321,337,745,438,0.646689414978027,pothole,1007.jpg
34,221,960,523,0.467926800251007,pothole,1007.jpg
300,320,874,530,0.234419047832489,pothole,1007.jpg
17,253,600,318,0.212816789746284,pothole,1007.jpg
441,245,955,327,0.180579453706741,pothole,1007.jpg
4,306,347,405,0.114883609116077,pothole,1007.jpg
53,43,210,133,0.992411553859711,pothole,690.jpg
0,80,22,133,0.104432560503483,pothole,690.jpg
10,30,409,216,0.985807299613953,pothole,684.jpg
0,187,450,273,0.760937452316284,pothole,684.jpg
363,32,429,46,0.304222017526627,pothole,684.jpg
8,77,281,210,0.143934294581413,pothole,684.jpg
168,33,401,192,0.139454528689384,pothole,684.jpg
0,52,212,291,0.0869266539812088,pothole,684.jpg
319,211,443,275,0.0698557198047638,pothole,684.jpg
90,117,208,204,0.0539089925587177,pothole,684.jpg
364,194,600,260,0.997889578342438,pothole,791.jpg
5,225,399,398,0.997753202915192,pothole,791.jpg
8,150,211,200,0.996086359024048,pothole,791.jpg
37,62,190,110,0.991208791732788,pothole,791.jpg
0,128,72,158,0.979450762271881,pothole,791.jpg
468,342,591,398,0.57120007276535,pothole,791.jpg
455,285,594,400,0.246389135718346,pothole,791.jpg
125,110,158,121,0.174645587801933,pothole,791.jpg
0,130,72,144,0.135924160480499,pothole,791.jpg
350,175,600,364,0.0790020450949668,pothole,791.jpg
204,246,339,378,0.615947663784027,pothole,1191.jpg
280,416,446,570,0.0591704994440078,pothole,1191.jpg
183,143,316,218,0.984612166881561,pothole,996.jpg
0,113,400,294,0.30773863196373,pothole,996.jpg
187,147,276,202,0.256795346736908,pothole,996.jpg
0,207,366,269,0.115956388413906,pothole,996.jpg
178,139,400,294,0.0853006243705749,pothole,996.jpg
205,151,389,223,0.0843342319130897,pothole,996.jpg
83,188,263,274,0.997933506965637,pothole,1121.jpg
39,107,143,127,0.86753112077713,pothole,1121.jpg
206,88,355,120,0.750956058502197,pothole,1121.jpg
153,129,365,167,0.182604506611824,pothole,1121.jpg
8,89,164,128,0.0715978890657424,pothole,1121.jpg
208,95,300,111,0.0701098665595054,pothole,1121.jpg
159,93,350,166,0.0508576743304729,pothole,1121.jpg
92,188,273,323,0.905127465724945,pothole,925.jpg
142,188,259,285,0.203500226140022,pothole,925.jpg
92,158,291,417,0.0544425435364246,pothole,925.jpg
92,140,404,208,0.997803270816803,pothole,1226.jpg
278,44,494,84,0.936122298240662,pothole,1226.jpg
235,20,502,85,0.517822742462158,pothole,1226.jpg
416,100,530,178,0.184713825583458,pothole,1226.jpg
190,32,312,112,0.993435144424438,pothole,765.jpg
319,45,382,74,0.984241187572479,pothole,765.jpg
436,143,546,268,0.975952684879303,pothole,765.jpg
177,175,407,263,0.930449783802032,pothole,765.jpg
129,96,494,270,0.870809137821198,pothole,765.jpg
343,132,541,270,0.651036500930786,pothole,765.jpg
419,86,546,148,0.58803391456604,pothole,765.jpg
204,12,243,26,0.111570306122303,pothole,765.jpg
182,153,538,256,0.0769109576940536,pothole,765.jpg
0,102,231,266,0.0726130753755569,pothole,765.jpg
157,128,260,184,0.997569382190704,pothole,946.jpg
7,143,135,246,0.901067316532135,pothole,946.jpg
294,79,353,96,0.785622179508209,pothole,946.jpg
55,212,123,242,0.250696748495102,pothole,946.jpg
5,184,128,234,0.140670537948608,pothole,946.jpg
321,80,341,93,0.0615166947245597,pothole,946.jpg
14,203,123,246,0.06079076603055,pothole,946.jpg
117,35,251,116,0.999094128608704,pothole,992.jpg
85,59,137,96,0.117280103266239,pothole,992.jpg
87,74,93,79,0.0980983972549438,pothole,992.jpg
179,155,295,198,0.0949684530496597,pothole,992.jpg
0,157,76,199,0.0880814045667648,pothole,992.jpg
162,127,190,144,0.0552442893385887,pothole,992.jpg
165,60,442,214,0.972579598426819,pothole,1206.jpg
182,94,325,214,0.373014003038406,pothole,1206.jpg
38,74,82,122,0.0878749415278434,pothole,1206.jpg
108,147,329,261,0.955685079097748,pothole,1133.jpg
312,148,425,166,0.803458392620087,pothole,1133.jpg
156,225,244,258,0.329655259847641,pothole,1133.jpg
95,135,474,354,0.918470323085785,pothole,886.jpg
109,138,304,273,0.844385802745819,pothole,886.jpg
195,190,446,349,0.159243240952492,pothole,886.jpg
213,6,340,202,0.997449338436127,pothole,844.jpg
6,167,142,297,0.994495570659637,pothole,844.jpg
68,42,169,113,0.643799066543579,pothole,844.jpg
20,166,253,298,0.53609311580658,pothole,844.jpg
334,204,444,298,0.326348215341568,pothole,844.jpg
0,79,98,168,0.204859614372253,pothole,844.jpg
124,168,271,295,0.092185378074646,pothole,844.jpg
241,215,356,298,0.0919937044382095,pothole,844.jpg
189,179,428,300,0.0609704293310642,pothole,844.jpg
61,63,390,194,0.997645795345306,pothole,941.jpg
35,55,414,289,0.0983442813158035,pothole,941.jpg
0,80,267,196,0.976678192615509,pothole,967.jpg
46,64,282,273,0.36387899518013,pothole,967.jpg
0,107,151,183,0.138896241784096,pothole,967.jpg
61,77,255,132,0.0606880187988281,pothole,967.jpg
75,6,175,52,0.998340487480164,pothole,1211.jpg
32,128,232,310,0.99829512834549,pothole,1211.jpg
0,203,58,310,0.379175186157226,pothole,1211.jpg
84,116,297,283,0.997002899646759,pothole,1102.jpg
363,329,443,450,0.0589987337589263,pothole,1102.jpg
1637,1317,2507,1663,0.991910994052887,pothole,769.jpg
0,961,1599,1652,0.655487179756165,pothole,769.jpg
113,1760,1448,2375,0.0755764171481132,pothole,769.jpg
0,190,36,240,0.990896761417389,pothole,933.jpg
13,67,76,113,0.897521197795868,pothole,933.jpg
154,17,236,42,0.721257507801056,pothole,933.jpg
0,129,343,234,0.336002707481384,pothole,933.jpg
1,37,94,118,0.290454268455505,pothole,933.jpg
203,76,281,124,0.26142555475235,pothole,933.jpg
0,26,103,46,0.0734327957034111,pothole,933.jpg
24,129,158,240,0.0620654746890068,pothole,933.jpg
203,39,296,126,0.0598933212459087,pothole,933.jpg
2,79,251,154,0.987008392810822,pothole,1111.jpg
107,94,226,144,0.125253528356552,pothole,1111.jpg
22,165,839,538,0.988624453544617,pothole,1177.jpg
315,111,461,143,0.926647365093231,pothole,1177.jpg
453,219,861,543,0.318465411663055,pothole,1177.jpg
4,372,244,553,0.214213639497757,pothole,1177.jpg
382,113,466,140,0.211691647768021,pothole,1177.jpg
71,158,648,422,0.153105095028877,pothole,1177.jpg
93,328,679,511,0.0632651001214981,pothole,1177.jpg
38,274,349,459,0.971949696540832,pothole,843.jpg
315,376,340,398,0.93873119354248,pothole,843.jpg
157,12,320,75,0.890518546104431,pothole,843.jpg
441,129,509,215,0.884271383285522,pothole,843.jpg
164,19,265,70,0.132695004343987,pothole,843.jpg
141,0,347,112,0.123064279556274,pothole,843.jpg
0,76,232,124,0.945349931716919,pothole,1044.jpg
0,60,380,174,0.113507956266403,pothole,1044.jpg
0,135,278,235,0.986831784248352,pothole,784.jpg
19,142,162,230,0.491741359233856,pothole,784.jpg
81,140,212,233,0.109979100525379,pothole,784.jpg
0,151,96,235,0.103203870356083,pothole,784.jpg
92,160,287,233,0.0807496607303619,pothole,784.jpg
169,181,282,216,0.0792083740234375,pothole,784.jpg
190,213,341,300,0.138334959745407,pothole,955.jpg
76,205,359,306,0.0881641134619712,pothole,955.jpg
38,275,372,388,0.0563700571656227,pothole,955.jpg
142,325,285,450,0.99402928352356,pothole,1089.jpg
120,313,411,445,0.0848277136683464,pothole,1089.jpg
166,108,353,267,0.840462803840637,pothole,779.jpg
134,54,413,259,0.123144932091236,pothole,779.jpg
358,367,1028,605,0.998627305030823,pothole,1016.jpg
259,54,437,170,0.981427490711212,pothole,1155.jpg
341,62,435,174,0.198818653821945,pothole,1155.jpg
305,56,383,168,0.0933582484722137,pothole,1155.jpg
321,259,383,279,0.05153539031744,pothole,1155.jpg
96,82,141,102,0.958857417106628,pothole,1175.jpg
26,122,43,137,0.843994379043579,pothole,1175.jpg
0,54,17,95,0.284382313489914,pothole,1175.jpg
10,95,86,141,0.0770025625824928,pothole,1175.jpg
16,103,47,138,0.0650625452399253,pothole,1175.jpg
26,120,56,137,0.0585341081023216,pothole,1175.jpg
10,93,117,169,0.0568652674555778,pothole,1175.jpg
213,162,486,277,0.99880039691925,pothole,1040.jpg
86,84,263,178,0.780531108379364,pothole,1040.jpg
0,3,174,76,0.680781126022339,pothole,1040.jpg
18,9,509,178,0.0700314417481422,pothole,1040.jpg
0,294,154,360,0.0556971356272697,pothole,1040.jpg
2,160,245,360,0.0525531955063343,pothole,1040.jpg
171,396,1082,593,0.998000919818878,pothole,728.jpg
294,289,835,393,0.991364359855652,pothole,728.jpg
208,230,605,270,0.986235678195953,pothole,728.jpg
460,157,621,185,0.676393210887909,pothole,728.jpg
101,416,257,478,0.405330806970596,pothole,728.jpg
375,157,632,205,0.243870958685875,pothole,728.jpg
166,239,1055,405,0.151136294007301,pothole,728.jpg
91,188,616,272,0.0766028612852096,pothole,728.jpg
147,192,501,372,0.982222199440002,pothole,1148.jpg
0,91,339,136,0.986861765384674,pothole,1114.jpg
0,69,346,162,0.655100166797638,pothole,1114.jpg
146,112,232,155,0.982191979885101,pothole,985.jpg
137,105,272,200,0.276551276445389,pothole,985.jpg
189,193,296,238,0.152574643492699,pothole,985.jpg
240,182,310,238,0.0668916329741478,pothole,985.jpg
26,64,381,218,0.955637812614441,pothole,1103.jpg
418,144,481,218,0.935123443603516,pothole,1103.jpg
162,69,360,200,0.717671394348145,pothole,1103.jpg
26,75,169,128,0.688060283660889,pothole,1103.jpg
240,97,353,198,0.600774705410004,pothole,1103.jpg
36,123,93,179,0.503412663936615,pothole,1103.jpg
99,238,264,298,0.153800025582313,pothole,1103.jpg
21,62,271,135,0.100821107625961,pothole,1103.jpg
232,0,388,101,0.0508393421769142,pothole,1103.jpg
155,113,298,155,0.997633814811706,pothole,713.jpg
146,112,368,295,0.0703395456075668,pothole,713.jpg
306,119,379,152,0.0648330822587013,pothole,713.jpg
0,123,37,132,0.0563081502914428,pothole,713.jpg
135,237,281,362,0.980898857116699,pothole,1123.jpg
66,22,351,240,0.992996156215668,pothole,1058.jpg
266,201,424,344,0.862487435340881,pothole,1058.jpg
66,4,405,390,0.225415542721748,pothole,1058.jpg
23,367,146,503,0.0941380709409713,pothole,1058.jpg
188,179,471,353,0.0903464555740356,pothole,1058.jpg
0,204,450,445,0.994745969772339,pothole,764.jpg
4,12,450,259,0.14449442923069,pothole,764.jpg
0,222,343,363,0.125413954257965,pothole,764.jpg
4,343,102,447,0.0983253642916679,pothole,764.jpg
98,295,439,447,0.0851375013589859,pothole,764.jpg
0,120,450,337,0.0558631531894207,pothole,764.jpg
146,146,353,277,0.996698558330536,pothole,934.jpg
138,116,363,369,0.184613347053528,pothole,934.jpg
60,87,357,186,0.99717390537262,pothole,680.jpg
1,45,91,53,0.132588043808937,pothole,680.jpg
32,81,387,273,0.0752732455730438,pothole,680.jpg
120,146,351,324,0.994013845920563,pothole,751.jpg
89,418,153,477,0.954542338848114,pothole,751.jpg
0,294,922,492,0.980360448360443,pothole,1171.jpg
0,327,586,481,0.67350172996521,pothole,1171.jpg
456,294,930,485,0.6063352227211,pothole,1171.jpg
0,333,301,492,0.184573411941528,pothole,1171.jpg
50,177,180,243,0.0961846262216568,pothole,1171.jpg
26,118,409,323,0.973045527935028,pothole,869.jpg
345,363,439,405,0.203960880637169,pothole,869.jpg
202,120,445,315,0.16178996860981,pothole,869.jpg
305,132,427,196,0.0764523148536682,pothole,869.jpg
397,100,441,122,0.0677712187170982,pothole,869.jpg
164,122,329,317,0.0518460273742675,pothole,869.jpg
